head_id,relation_id,tail_id,score
Ivan Krylov,spouse,Fazil Iskander,33.309536
Princeton University,residence,Camille Jordan,33.30826
Uganda,part of,African Union,33.30798
Jackie Jackson,influenced by,Cyndi Lauper,33.307922
Atco Records,country,Alicia Keys,33.30763
Henri Poincaré,influenced by,August Wilhelm Schlegel,33.30688
Richard Feynman,influenced by,Mihajlo Pupin,33.30641
Suzi Quatro,spouse,Warner Bros. Records,33.306213
August Wilhelm Schlegel,educated at,Leipzig University,33.305744
Walter Benjamin,influenced by,Kurt Vonnegut,33.305717
Adolf Erik Nordenskiöld,influenced by,John Milton,33.30569
Stephen Hawking,influenced by,Max Born,33.30566
Wilhelm Grimm,sibling,Albert Lortzing,33.305412
Augustin-Louis Cauchy,influenced by,Arthur Schopenhauer,33.30515
Bryan Ferry,influenced by,Barbra Streisand,33.30477
Princeton University,employer,Jennette McCurdy,33.304165
Deryck Whibley,influenced by,Frank Zappa,33.30411
Kris Kristofferson,member of political party,Democratic Party,33.303967
Judd Apatow,influenced by,Joyce Carol Oates,33.303734
François Arago,influenced by,Jean le Rond d'Alembert,33.3035
Augusto Righi,influenced by,Victor Ambartsumian,33.30333
Justin Timberlake,influenced by,Adam Levine,33.303074
Alfred Einstein,residence,Boston,33.302998
Priscilla Presley,influenced by,Dorothy L. Sayers,33.30291
Ursula K. Le Guin,influenced by,Paul Valéry,33.30289
Doris Lessing,influenced by,Stendhal,33.302765
The Compleat Beatles,cast member,Sun Ra,33.302162
Dean Martin,influenced by,Lily Allen,33.301895
Amerie,influenced by,Milva,33.301823
Jerry Lee Lewis,sibling,Robin Gibb,33.30138
Robin Williams,influenced by,Whoopi Goldberg,33.301224
Bhimrao Ramji Ambedkar,educated at,Heidelberg University,33.30094
George Frideric Handel,influenced by,Philippines,33.30088
Joe Cocker,influenced by,Elvis Presley,33.30068
Heinrich Böll,influenced by,Salvador de Madariaga,33.30068
Janet Jackson,sibling,Jaden Smith,33.300476
Jolin Tsai,influenced by,Patti Smith,33.300476
John Hartford,time period,20th century,33.300476
Mikhail Bakunin,influenced by,Max Frisch,33.300037
Kylie Minogue,spouse,Keri Hilson,33.299965
Albert Camus,influenced by,Saul Bellow,33.29974
Laura Marano,influenced by,Petula Clark,33.29968
Stephen Hawking,influenced by,Milton Friedman,33.299576
Zooey Deschanel,influenced by,Kylie Minogue,33.29956
Lena Horne,influenced by,Faith Evans,33.29952
Irène Joliot-Curie,influenced by,Gottfried Wilhelm Leibniz,33.299126
Falco,medical condition,Andrei Konchalovsky,33.299084
Isaac Hayes,influenced by,Selena Gomez,33.298927
M. Pokora,influenced by,Common,33.29875
Leon Russell,influenced by,Nat King Cole,33.298218
Ivan Franko,influenced by,Henrik Steffens,33.297077
Ric Ocasek,influenced by,Linda Ronstadt,33.2968
Tila Tequila,medical condition,Henry David Thoreau,33.295986
Nyusha,sibling,Anatoly Krupnov,33.295753
Fergie,influenced by,Roger Miller,33.295574
Ludwig Wittgenstein,influenced by,Saul Bellow,33.295437
Lisa Marie Presley,place of birth,Chicago,33.29542
Boston,place of birth,Jean Gaston Darboux,33.29538
Friedrich von Raumer,sibling,Henry Kissinger,33.2952
Lil' Kim,influenced by,Eleanor Roosevelt,33.295197
James Blunt,record label,Island Records,33.29503
Roger Miller,educated at,"University of California, Los Angeles",33.295
Lena Horne,influenced by,Mikhail Zadornov,33.294537
Billie Holiday,place of death,Beverly Hills,33.29442
Whitney Houston,influenced by,David Bowie,33.2942
Nicholas Marr,cast member,Guglielmo Marconi,33.29286
J. K. Rowling,influenced by,Ian McEwan,33.29272
Akon,spouse,Swizz Beatz,33.29265
Don Rickles,record label,Capitol Records,33.29169
Manu Chao,influenced by,Paul McCartney,33.29154
Sweden,member of political party,Seamus Heaney,33.291348
Maureen Tucker,influenced by,Thomas Anders,33.291336
Siméon Denis Poisson,influenced by,Emmanuel Swedenborg,33.29116
Toni Morrison,influenced by,Maupassant,33.290997
Shaquille O'Neal,influenced by,Babyface,33.29081
Virginia Woolf,influenced by,Franz Kafka,33.29063
Aleksey Tolstoy,cause of death,heart failure,33.290424
Shakira,record label,Atlantic Records,33.29041
Ronald Reagan,educated at,"University of California, Los Angeles",33.28977
Graham Parker,influenced by,Ric Ocasek,33.28923
Cornell University,medical condition,Enzo Jannacci,33.289097
Fredric Jameson,influenced by,Marcel Proust,33.289078
Chris Rea,place of death,Jacques Derrida,33.28842
Budapest,continent,Insular Oceania,33.28814
Ivan Illich,influenced by,Plato,33.28782
"University of California, Berkeley",educated at,Humboldt University of Berlin,33.28757
Kyrgyzstan,religion or worldview,Eleanor Roosevelt,33.287437
Mark Twain,place of birth,Jimmy Buffett,33.287014
Gustav Landauer,residence,Edmund White,33.286617
Sarah McLachlan,record label,Capitol Records,33.28579
John Cameron Mitchell,unmarried partner,David Lindley,33.28568
Avicii,medical condition,cancer,33.28556
Billy Preston,cause of death,cancer,33.285442
Mahatma Gandhi,influenced by,Bertrand Russell,33.285336
John Maynard Keynes,influenced by,C. S. Lewis,33.285282
Miles Davis,place of death,Brooklyn,33.285152
Alice Cooper,sibling,Trent Reznor,33.285084
Brian Molko,spouse,James Cameron,33.284573
Dudley Moore,influenced by,Janel Parrish,33.284447
W. E. B. Du Bois,influenced by,Franz Kafka,33.284107
Michel Legrand,place of birth,Manhattan,33.283936
Nyusha,sibling,Trent Reznor,33.283817
Ellie Goulding,influenced by,Chris Rea,33.28361
Howard Hughes,spouse,Berry Gordy,33.28333
Dolly Parton,residence,Brooklyn,33.283066
Albert Einstein,spouse,Heinrich Rudolf Hertz,33.280655
Edgar Allan Poe,influenced by,Arthur Schopenhauer,33.280624
Joseph Louis Gay-Lussac,place of birth,Brooklyn,33.27993
John Updike,influenced by,Christa Wolf,33.279743
Per Olov Enquist,influenced by,Emmanuel Swedenborg,33.27858
Frank Zappa,time period,Jean-Antoine-Nicolas de Caritat de Condorcet,33.27825
Wilhelm Grimm,sibling,František Palacký,33.278152
Miguel,spouse,David Bowie,33.27794
Eleanor Roosevelt,movement,Cuba,33.277657
Bret Easton Ellis,influenced by,Plato,33.276924
Jack Black,religion or worldview,agnosticism,33.276722
Bruce Springsteen,educated at,Cornell University,33.27656
Lara Fabian,influenced by,Jim Belushi,33.276546
Miles Davis,country,MCA Records,33.276455
Mort Shuman,cause of death,heart failure,33.276306
Klaus Mann,influenced by,Arthur Schopenhauer,33.276237
Melchior de Vogüé,influenced by,Euclides da Cunha,33.27559
Ian McEwan,influenced by,Rabindranath Tagore,33.2753
Noam Chomsky,educated at,Humboldt University of Berlin,33.27528
Lil Mama,spouse,Nick Cannon,33.275185
J. K. Rowling,influenced by,Harold Pinter,33.275013
Ric Ocasek,influenced by,Chris Cornell,33.274727
Yul Brynner,religion or worldview,agnosticism,33.273796
Prince,influenced by,Etta James,33.273552
Philip Pullman,influenced by,Sebastian Haffner,33.273235
The Bahamas,sibling,Humboldt University of Berlin,33.272736
Kevin Spacey,residence,Manhattan,33.27257
Cornell University,spouse,Ralf Dahrendorf,33.27212
Ric Ocasek,influenced by,Charlotte Gainsbourg,33.271904
William Styron,influenced by,Nahum Sokolow,33.27174
Connie Francis,record label,Island Records,33.27114
Jason Newsted,influenced by,Jared Leto,33.27108
T-Bone Walker,influenced by,Charlie Rich,33.27033
Seth Rogen,medical condition,G. K. Chesterton,33.269695
Jean-Jacques Rousseau,residence,Paris,33.26951
Günter Grass,influenced by,Heinrich Böll,33.268463
Andriy Danylko,influenced by,M. Pokora,33.267982
Hilary Duff,spouse,Berry Gordy,33.26785
Kiely Williams,influenced by,Ray Charles,33.26688
Dido,influenced by,Prince,33.266502
Emmanuel Swedenborg,spouse,Giovanni Schiaparelli,33.266197
Günther Anders,influenced by,Johann Wolfgang von Goethe,33.265102
John Paul II,spouse,Wilhelm Grimm,33.26414
Jérôme Lalande,employer,Juilliard School,33.264053
Anatole Abragam,employer,University of Paris,33.263412
František Palacký,influenced by,Karl Marx,33.263218
Jerry Lee Lewis,influenced by,Jeff Bridges,33.26317
Ashanti,child,Bryan Ferry,33.262783
Great Britain,spouse,"University of California, Berkeley",33.262783
Ferdinand von Richthofen,influenced by,Carl Orff,33.262287
Elie Wiesel,unmarried partner,Robert Frost,33.26097
Ivan Goncharov,influenced by,Andrei Tarkovsky,33.260826
Guatemala,educated at,Miles Davis,33.26043
Richard Stallman,place of death,Cambridge,33.260353
Mozambique,part of,Latin America,33.26026
Sergey Mikhalkov,child,Portuguese,33.260174
Toni Morrison,influenced by,Gottfried Wilhelm Leibniz,33.259705
George Santayana,influenced by,Gottfried Wilhelm Leibniz,33.25953
Paul Auster,influenced by,Ludwig Geiger,33.259373
Jeff Goldblum,spouse,William Shatner,33.259148
Kenny Rogers,influenced by,Usher,33.259
Jewish people,medical condition,Liza Minnelli,33.258987
Meaghan Jette Martin,record label,Island Records,33.258938
R. Kelly,religion or worldview,agnosticism,33.258686
Jean-Jacques Rousseau,place of birth,Paris,33.258373
Hannah Arendt,influenced by,Elie Wiesel,33.25829
Bertrand Russell,influenced by,Jean-Antoine-Nicolas de Caritat de Condorcet,33.25802
Justin Timberlake,influenced by,Madonna,33.257957
Jacques Derrida,influenced by,Julie Delpy,33.257835
Avril Lavigne,influenced by,Jared Leto,33.257748
Sven Hedin,influenced by,Paul Valéry,33.25749
June Carter Cash,influenced by,Lauryn Hill,33.25724
Brigitte Bardot,cause of death,lung cancer,33.256695
Trent Reznor,influenced by,Sarah McLachlan,33.256645
Evelyn Waugh,residence,Budapest,33.256588
Jason Mraz,influenced by,Redman,33.25629
Alexander von Humboldt,medical condition,tuberculosis,33.256107
George Frideric Handel,influenced by,German Democratic Republic,33.256084
Tom Wolfe,spouse,Douglas Fairbanks,33.25598
Anna Karina,influenced by,Kate Voegele,33.255238
Joseph Conrad,influenced by,Emmanuel Swedenborg,33.254917
Henry Wadsworth Longfellow,influenced by,Leo Tolstoy,33.25477
Selma Lagerlöf,influenced by,Per Olov Enquist,33.25413
Ed Sheeran,influenced by,Kenny Rogers,33.254063
John Mayer,spouse,Andrea Bocelli,33.25371
Thomas Henry Huxley,sibling,William Faulkner,33.25308
Vladimir Obruchev,employer,choreographer,33.253014
Nick Jonas,record label,Epic Records,33.25271
Dmitry Glukhovsky,influenced by,Evelyn Waugh,33.25242
Uganda,influenced by,Algeria,33.252293
Leopold von Ranke,influenced by,Honoré de Balzac,33.251938
Miguel de Unamuno,influenced by,Sven Hedin,33.25148
Harald Lesch,influenced by,Valeriya Novodvorskaya,33.251465
Ján Kollár,religion or worldview,Catholicism,33.251137
Valeriya Novodvorskaya,movement,Romanticism,33.250984
Jodie Foster,spouse,David Hasselhoff,33.250698
Johann Christoph Gottsched,movement,Romanticism,33.25004
Elie Wiesel,residence,Boston,33.25002
Queen Latifah,sibling,Mick Jagger,33.24965
Penny Marshall,spouse,Jorge Luis Borges,33.24964
George Harrison,record label,RCA Records,33.249523
Mary Pickford,influenced by,Angelina Jolie,33.249054
Ursula K. Le Guin,influenced by,"Henry Louis Gates, Jr.",33.2488
Saint Lucia,official language,Portuguese,33.24858
James Blake,genre,folk music,33.247437
Andy Williams,place of death,Beverly Hills,33.247314
Alexis de Tocqueville,influenced by,Mikhail Vassilyevich Lomonosov,33.247276
Vanessa Williams,place of birth,New York City,33.247227
Lena Horne,cause of death,Ernest Renan,33.24694
Jennifer Love Hewitt,influenced by,David Cross,33.246426
Alice Cooper,influenced by,Jennifer Hudson,33.24614
Isaac Hayes,influenced by,Jason Newsted,33.245907
Republic Records,influenced by,Lily Allen,33.245567
Vince Vaughn,place of death,Beverly Hills,33.244976
Abraham Gotthelf Kästner,influenced by,Rudolf Virchow,33.244835
C. S. Lewis,influenced by,Leo Tolstoy,33.244564
Marilyn Manson,record label,Epic Records,33.242893
Lauryn Hill,influenced by,Faith Evans,33.242844
Clint Eastwood,place of death,San Francisco,33.24262
M. Pokora,influenced by,Kurt Cobain,33.24247
"Lisa ""Left Eye"" Lopes",record label,Epic Records,33.242435
Vladimir Obruchev,medical condition,London,33.242317
The Compleat Beatles,cast member,Andy Williams,33.24223
Adriano Celentano,influenced by,Enzo Jannacci,33.242207
John Lennon,record label,Decca,33.241993
T. S. Eliot,influenced by,Edgar Allan Poe,33.241833
Erika Mann,religion or worldview,Anglicanism,33.24135
Clint Eastwood,spouse,Maureen Tucker,33.241127
Janis Ian,place of birth,Chicago,33.24092
Leo Tolstoy,influenced by,Amiri Baraka,33.240818
Falco,influenced by,Fergie,33.240807
Akon,record label,RCA Records,33.24076
Jean-Paul Sartre,influenced by,Gabriel García Márquez,33.240738
Ľudovít Štúr,influenced by,Henry David Thoreau,33.240414
Roger Miller,religion or worldview,agnosticism,33.24016
Petula Clark,spouse,Common,33.239796
Zhores Alferov,place of birth,Cameroon,33.23972
Urbain Le Verrier,influenced by,František Palacký,33.23946
ABC Records,record label,Island Records,33.23943
Gene Simmons,record label,Island Records,33.23909
Robin Williams,influenced by,William Faulkner,33.23863
Angela Merkel,spouse,Wilhelm Grimm,33.238617
David Clayton-Thomas,sibling,Robin Gibb,33.238415
Leonard Cohen,place of death,Beverly Hills,33.238052
Ernst Mayr,medical condition,University of Cambridge,33.238037
Steven Van Zandt,educated at,"University of California, Los Angeles",33.23797
Frank Sinatra,unmarried partner,Kinky Friedman,33.23775
Henri Victor Regnault,influenced by,John Desmond Bernal,33.237705
Ric Ocasek,influenced by,Mick Jagger,33.23761
Joseph-Louis Lagrange,influenced by,Jean-Antoine-Nicolas de Caritat de Condorcet,33.237545
Emmanuel Swedenborg,influenced by,David Attenborough,33.237076
Charlie Rich,place of death,San Francisco,33.2365
Janis Ian,influenced by,Neil Young,33.236416
Katy Perry,influenced by,will.i.am,33.236324
Ján Kollár,influenced by,Andrey Vyshinsky,33.236202
Jean le Rond d'Alembert,influenced by,Ferdinand von Richthofen,33.23555
John Denver,residence,Brooklyn,33.2353
Immanuel Kant,influenced by,Pierre-Simon Laplace,33.23486
Leonhard Euler,educated at,University of Göttingen,33.234657
Academia Europaea,influenced by,Royal Society,33.234417
Janel Parrish,influenced by,Bryan Ferry,33.233856
Jimi Hendrix,influenced by,Vladimir Vysotsky,33.2331
Janel Parrish,influenced by,Brad Pitt,33.232872
Lincean Academy,country,West Germany,33.23197
Mstislav Keldysh,educated at,University of Vienna,33.23162
Ginger Rogers,place of death,Beverly Hills,33.23159
Neil Diamond,influenced by,Laura Marano,33.231144
Manu Chao,record label,Universal Music Group,33.231117
Albert Camus,influenced by,Edgar Allan Poe,33.231033
David Mamet,influenced by,Jorge Luis Borges,33.230846
Vladimir Putin,place of death,Moscow,33.23005
Afrika Bambaataa,spouse,Monica,33.22994
Paul Anka,influenced by,Debbie Gibson,33.229824
Richard Wagner,religion or worldview,agnosticism,33.229607
Kevin Costner,influenced by,Hayley Kiyoko,33.22951
Amy Lee,influenced by,Cat Stevens,33.229485
Elie Wiesel,influenced by,Ivan Illich,33.22943
Hu Shih,influenced by,Joaquim Maria Machado de Assis,33.228565
Joseph Louis Gay-Lussac,cause of death,John Ciardi,33.22841
Robert Oppenheimer,child,Bob Hope,33.228214
Jorge Luis Borges,influenced by,Jean-Jacques Rousseau,33.228027
Leó Szilárd,child,Elfriede Jelinek,33.227665
Henry James,employer,Juilliard School,33.2263
Togo,continent,Asia,33.22619
Evelyn Waugh,spouse,Walt Disney,33.226063
Paul McCartney,child,Joe Jonas,33.22581
Kate Bush,place of death,Los Angeles,33.225445
Raymond Aron,educated at,University of Vienna,33.225334
Miguel de Unamuno,influenced by,Heinrich Heine,33.225285
Janel Parrish,place of death,New York City,33.225136
Benedetto Croce,influenced by,Jean-Paul Sartre,33.224506
Czesław Miłosz,influenced by,Bertolt Brecht,33.22432
Erika Mann,spouse,Vladimir Lenin,33.224155
Ralf Dahrendorf,influenced by,Noam Chomsky,33.223595
Jimi Hendrix,influenced by,Mick Jagger,33.223408
Edward Said,influenced by,Georges Cuvier,33.223366
Stephen Jay Gould,employer,Columbia University,33.22334
Lars Onsager,influenced by,Vladimir Obruchev,33.2233
David Hume,influenced by,Plato,33.222504
Stephen Hawking,influenced by,Allen Ginsberg,33.222492
Barry Gibb,influenced by,Madonna,33.222275
William Styron,influenced by,Vladimir Nabokov,33.221855
Tomáš Garrigue Masaryk,place of death,Moscow,33.221546
Jimi Hendrix,influenced by,Alanis Morissette,33.22131
Angelina Jolie,spouse,Kanye West,33.2213
North Macedonia,official language,Italian,33.221058
M. Pokora,influenced by,Eminem,33.220654
David Bowie,influenced by,Laura Marano,33.219643
Carlos Fuentes,place of birth,Paris,33.21898
Ulrich von Wilamowitz-Moellendorff,influenced by,Erwin Raisz,33.21889
Dudley Moore,spouse,Madonna,33.21854
John Maynard Keynes,influenced by,J. R. R. Tolkien,33.218433
Gordon Lightfoot,influenced by,Mick Jagger,33.21828
Dee Dee Bridgewater,child,Bill Monroe,33.21799
Stendhal,cast member,Victor Ambartsumian,33.217983
Valeriya Novodvorskaya,influenced by,Dorothy L. Sayers,33.217926
Friedrich Engels,influenced by,Sven Hedin,33.21761
Christoph Wilhelm Hufeland,educated at,Humboldt University of Berlin,33.21756
Leó Szilárd,influenced by,Claude Lévi-Strauss,33.21706
Turkey,official language,Arabic,33.21705
Kenneth Burke,influenced by,John Ciardi,33.216667
Zooey Deschanel,spouse,Berry Gordy,33.215427
Ava Gardner,spouse,MC Hammer,33.214912
Charles Bukowski,cause of death,myocardial infarction,33.214905
Dido,influenced by,Aly Michalka,33.214798
Czech Republic,official language,Comoros,33.214756
Friedrich Wilhelm Joseph Schelling,influenced by,Romain Rolland,33.214745
Ric Ocasek,influenced by,Teena Marie,33.214706
George Steiner,influenced by,William Faulkner,33.214638
Ilya Ehrenburg,influenced by,J. M. Coetzee,33.21422
tuberculosis,medical condition,Amerie,33.21385
The Compleat Beatles,cast member,Xavier Cugat,33.21379
Ayumi Hamasaki,influenced by,Dido,33.212414
Augusto Righi,employer,University of Cambridge,33.211887
Immanuel Kant,residence,Paris,33.21176
Island Records,influenced by,Republic Records,33.21157
Lianne La Havas,influenced by,Bob Dylan,33.21143
Bertrand Russell,influenced by,Jonathan Swift,33.210907
Slovenia,official language,French,33.210316
Duke Ellington,influenced by,Aaron Copland,33.20977
Janis Joplin,influenced by,Billy Preston,33.209515
Jann Arden,influenced by,Phil Collins,33.2085
Paul Anka,influenced by,Joni Mitchell,33.208286
Ed Harris,educated at,"University of California, Los Angeles",33.207825
Stephen Hawking,influenced by,Oswald Heer,33.20776
William Styron,influenced by,J. M. Coetzee,33.207436
Monaco,continent,Africa,33.20726
Jon Bon Jovi,time period,20th century,33.207233
Karlheinz Stockhausen,influenced by,Franz Miklosich,33.20686
Tila Tequila,member of political party,Democratic Party,33.206825
Eleanor Roosevelt,influenced by,Ezra Pound,33.20666
Madonna,spouse,Leonard Nimoy,33.206345
Janel Parrish,influenced by,John Denver,33.206257
Peter Debye,influenced by,Ernst Mayr,33.20582
Falco,influenced by,Vitas,33.20568
Abraham Gotthelf Kästner,influenced by,Georges Cuvier,33.20508
John Dos Passos,influenced by,Simon Newcomb,33.205055
New Zealand,continent,Insular Oceania,33.20484
Stefan Zweig,influenced by,Che Guevara,33.2041
Isaac Hayes,influenced by,Andy Williams,33.203976
Jerry Lee Lewis,influenced by,Jared Leto,33.20388
Jaroslav Vrchlický,influenced by,Brigitte Bardot,33.20366
archaeologist,place of death,University of Cambridge,33.202858
Wole Soyinka,influenced by,Marcel Proust,33.202816
Russian Academy of Sciences,medical condition,Vincent Gallo,33.20236
Raymond Aron,influenced by,Jean-Paul Sartre,33.20218
Suriname,continent,Asia,33.20214
Lena Horne,medical condition,Bob Dylan,33.201847
Tila Tequila,record label,Warner Music Group,33.20175
Robert Frost,residence,Manhattan,33.201344
Hannah Arendt,influenced by,Roman Jakobson,33.201145
Valery Leontiev,influenced by,M. Pokora,33.20085
Falco,influenced by,Amy Lee,33.2007
Lance Bass,influenced by,Ryan Tedder,33.200623
Lara Fabian,influenced by,Bing Crosby,33.199757
Tito Jackson,influenced by,Ed Sheeran,33.19956
Julian Lennon,spouse,Lisa Marie Presley,33.199154
Jerry Lewis,influenced by,Christina Milian,33.198994
Edward Sabine,influenced by,Henri Poincaré,33.198914
Nick Cannon,sibling,Louis Armstrong,33.19867
Madonna,medical condition,jazz musician,33.1985
Bertrand Russell,influenced by,J. R. R. Tolkien,33.19828
Alexander Bogdanov,influenced by,Thomas Hobbes,33.198215
Michael Penn,record label,MCA Records,33.198147
Keri Hilson,influenced by,Vitas,33.197918
"Alexander R. Todd, Baron Todd",employer,Urbain Le Verrier,33.197918
William Styron,educated at,Princeton University,33.197906
Jennifer Hudson,record label,Warner Music Group,33.197758
Golo Mann,influenced by,Stephen Spender,33.196766
Henry James,place of birth,Boston,33.196682
Wallace Shawn,religion or worldview,agnosticism,33.196266
Cameroon,influenced by,Fiji,33.19593
Rick Rubin,sibling,Michael Jackson,33.195145
United Kingdom of Great Britain and Ireland,educated at,Jorge Luis Borges,33.19488
Katy Perry,influenced by,Hayley Kiyoko,33.19437
Nahum Sokolow,influenced by,James Joyce,33.194263
Ronald Reagan,record label,Island Records,33.194214
Ric Ocasek,influenced by,Joe Dassin,33.193874
Benedetto Croce,influenced by,Friedrich Nietzsche,33.19373
Michael Jackson,spouse,Justin Timberlake,33.192924
Ross Bagdasarian Sr.,influenced by,Gordon Parks,33.192875
Poland,official language,Portuguese,33.192226
Walter Benjamin,influenced by,Julio Cortázar,33.191826
Lev Gumilyov,cause of death,Western,33.191727
Lev Gumilyov,influenced by,cancer,33.19163
Ilya Ehrenburg,place of burial,Ivan Krylov,33.190865
Ivan Goncharov,spouse,Marcel Proust,33.190643
Jimi Hendrix,influenced by,Art Garfunkel,33.190193
Sheryl Crow,influenced by,Mick Ronson,33.18987
Joseph Louis Gay-Lussac,influenced by,Theodore Roosevelt,33.18969
Bob Mould,influenced by,June Carter Cash,33.189682
W. E. B. Du Bois,cause of death,tuberculosis,33.189533
Madonna,country,Robert Musil,33.189224
k.d. lang,influenced by,Neil Young,33.18875
Plato,influenced by,Jean-Antoine-Nicolas de Caritat de Condorcet,33.188538
Jerry Reed,influenced by,Jason Newsted,33.188087
Carl Sagan,residence,Boston,33.188065
Salman Rushdie,influenced by,Ludwig Geiger,33.18754
Eleanor Roosevelt,influenced by,Elie Wiesel,33.187492
Robert Penn Warren,influenced by,Nahum Sokolow,33.18743
Jack London,influenced by,Gordon Parks,33.18737
Seamus Heaney,influenced by,Albert Szent-Györgyi,33.187206
Joe Jonas,influenced by,Kylie Minogue,33.18695
Selma Lagerlöf,influenced by,T. S. Eliot,33.186756
Jimmy Buffett,spouse,William Shatner,33.185932
Winston Churchill,influenced by,Edgar Allan Poe,33.18563
Sarah Brightman,spouse,Maureen Tucker,33.185337
Norman Mailer,influenced by,John Ruskin,33.18519
Wang Leehom,genre,folk music,33.185173
"Academy of Arts, Berlin",influenced by,Academy of Arts of the GDR,33.1847
Jimi Hendrix,employer,pneumonia,33.184513
John Locke,influenced by,Ján Kollár,33.183983
Harald Lesch,sibling,Klaus Mann,33.183594
Usher,influenced by,Cher,33.183434
Miguel de Unamuno,official language,Jacques Rivette,33.183365
Louis Armstrong,spouse,Maureen Tucker,33.182884
Barbra Streisand,influenced by,Madonna,33.182743
Heinrich Böll,sibling,August Schleicher,33.182293
Julia Volkova,child,George Harrison,33.18222
accordion,employer,Alla Pugacheva,33.182205
Carl Orff,influenced by,Karlheinz Stockhausen,33.182037
Theodor Nöldeke,influenced by,Henrik Steffens,33.181942
Charles Baudelaire,influenced by,Mario Vargas Llosa,33.181858
John Lennon,spouse,Miles Davis,33.18154
Evelyn Waugh,influenced by,William Butler Yeats,33.181385
Chris Martin,spouse,Vladimir Lenin,33.181114
Archibald Hill,influenced by,Hannah Arendt,33.180798
Miley Cyrus,influenced by,Janelle Monáe,33.18007
"Alexander R. Todd, Baron Todd",influenced by,John Stuart Mill,33.179867
Mary J. Blige,record label,RCA Records,33.17952
Sandy,record label,Virgin Records,33.17948
Debby Ryan,influenced by,Alexander Rybak,33.17947
Julio Cortázar,influenced by,Jaroslav Vrchlický,33.179073
Stacie Orrico,influenced by,David Bowie,33.179016
Roger Miller,influenced by,Jean Yanne,33.178566
W. E. B. Du Bois,cause of death,myocardial infarction,33.17855
"Alexander R. Todd, Baron Todd",religion or worldview,atheism,33.17843
Joumana Haddad,influenced by,Arthur Schopenhauer,33.178143
George Eliot,influenced by,Raymond Aron,33.177597
Robert Frost,influenced by,James Taylor,33.177204
Norman Mailer,influenced by,Walter Benjamin,33.176815
Yevgeny Zamyatin,influenced by,Jacques Rivette,33.176624
Jacques Rivette,influenced by,Émile Zola,33.1765
ABC Records,cause of death,Franz Miklosich,33.17628
Kinky Friedman,country,Donald Knuth,33.176266
will.i.am,sibling,Miley Cyrus,33.176056
George Soros,influenced by,Norman Mailer,33.17578
Sting,influenced by,Mick Jagger,33.17547
Falco,influenced by,Sacha Baron Cohen,33.174065
Charlotte Gainsbourg,influenced by,Dido,33.173916
Edmund White,influenced by,Bertolt Brecht,33.173687
Howard Hughes,unmarried partner,Sid Caesar,33.173584
Shania Twain,member of political party,Republican Party,33.17358
Charlotte Gainsbourg,influenced by,Frank Sinatra,33.173275
Walter Benjamin,influenced by,Wilhelm Grimm,33.172516
Nauru,country,Boston,33.172493
Colm Tóibín,influenced by,T. S. Eliot,33.172466
Fredro Starr,cause of death,cancer,33.172417
J. M. Coetzee,influenced by,Nahum Sokolow,33.172234
Lance Bass,influenced by,Common,33.17217
Norman Mailer,influenced by,Max Weber,33.171993
Emilie Autumn,influenced by,Universal Music Group,33.171585
Nick Jonas,place of death,Beverly Hills,33.171246
Søren Kierkegaard,influenced by,Eugen Rosenstock-Huessy,33.170944
Ava Gardner,influenced by,Ed Harris,33.170837
Janis Joplin,spouse,Bruce Springsteen,33.170753
Dee Dee Bridgewater,influenced by,Joni Mitchell,33.170677
Philip Roth,influenced by,Zora Neale Hurston,33.170563
Georges Cuvier,educated at,University of Jena,33.17055
Ben Elton,influenced by,Heinrich Böll,33.170433
Nahum Sokolow,religion or worldview,Anglicanism,33.170258
Philip Roth,influenced by,Thomas Mann,33.169994
Alice Cooper,influenced by,Rebbie Jackson,33.16988
Cornell University,medical condition,professor,33.169704
Samuel Beckett,influenced by,Noam Chomsky,33.169147
Zemfira,influenced by,Keith Richards,33.169052
Anthony Kiedis,record label,Mercury Records,33.168804
Alexander Bogdanov,influenced by,William Faulkner,33.16879
Henry David Thoreau,influenced by,Victor Hugo,33.168755
Donny Osmond,influenced by,Avicii,33.168648
Anna Karina,spouse,Ilya Ilf,33.168488
Ezra Pound,sibling,Emma Goldman,33.168163
Lionel Richie,influenced by,Debby Ryan,33.168034
Tyrese Gibson,record label,EMI,33.167873
Louis Armstrong,sibling,David Byrne,33.16767
David Byrne,influenced by,Madonna,33.167374
Lily Allen,medical condition,Samuel Johnson,33.166
Karlheinz Stockhausen,influenced by,kidney failure,33.165638
Hans Christian Ørsted,influenced by,John Kenneth Galbraith,33.165325
August Wilhelm Schlegel,sibling,Rudolf Christoph Eucken,33.16529
Bruce Springsteen,place of birth,Brooklyn,33.16509
Schengen Area,movement,Madonna,33.164772
Dmitri Kabalevsky,influenced by,Aram Khachaturian,33.164677
Jerry Lewis,influenced by,Vitas,33.164646
Rudolf Christoph Eucken,influenced by,Albert Einstein,33.164467
Myles Kennedy,field of work,composed musical work,33.16431
Vince Neil,medical condition,bipolar disorder,33.164253
L. Frank Baum,religion or worldview,Anglicanism,33.16417
Norman Mailer,influenced by,Johann Wolfgang von Goethe,33.164112
Nicole Scherzinger,spouse,Berry Gordy,33.16407
Janelle Monáe,place of death,Augusto Righi,33.163326
Ed Sheeran,influenced by,Madonna,33.163208
