Unnamed: 0,head_id,relation_id,tail_id,score
21612.0,Algeria,diplomatic relation,Jordan,-2.0507152
21613.0,Chile,member of,Caribbean Development Bank,-2.0508149
21614.0,Konrad Lorenz,member of,Royal Prussian Academy of Sciences,-2.0508378
21615.0,Elfriede Jelinek,occupation,singer,-2.0508478
21616.0,Jimi Hendrix,occupation,stage actor,-2.0508618
21618.0,Finland,diplomatic relation,Egypt,-2.0508878
21619.0,Janis Joplin,occupation,film director,-2.0508957
21620.0,Andrey Vyshinsky,member of,American Academy of Arts and Sciences,-2.050907
21621.0,Taiwan,member of,Group on Earth Observations,-2.0509107
21622.0,Timbaland,occupation,model,-2.0509307
21623.0,Argentina,member of,Visa Waiver Program,-2.0509362
21624.0,Djibouti,member of,Missile Technology Control Regime,-2.0509453
21625.0,Golo Mann,occupation,playwright,-2.0509634
21626.0,Mauritius,member of,OHADA,-2.0509665
21627.0,Lauryn Hill,occupation,voice actor,-2.0509973
21628.0,Michael Penn,occupation,pianist,-2.0510573
21629.0,Kenya,diplomatic relation,Kyrgyzstan,-2.051061
21631.0,Jodie Foster,occupation,singer-songwriter,-2.0511806
21634.0,Whoopi Goldberg,occupation,record producer,-2.0512452
21635.0,New Zealand,diplomatic relation,Nicaragua,-2.0512571
21636.0,Lil Mama,occupation,musician,-2.0512607
21639.0,Angola,diplomatic relation,Italy,-2.051314
21641.0,State of Palestine,diplomatic relation,Australia,-2.051358
21642.0,Zambia,diplomatic relation,Italy,-2.0513582
21644.0,Benin,member of,International Energy Agency,-2.0514145
21645.0,Canada,diplomatic relation,Liberia,-2.0514162
21646.0,Uruguay,diplomatic relation,Syria,-2.0514348
21647.0,San Marino,member of,International Hydrographic Organization,-2.0514765
21649.0,Iceland,member of,Middle East,-2.0515084
21650.0,Cambodia,diplomatic relation,United Kingdom,-2.051522
21655.0,Cameroon,member of,Nuclear Suppliers Group,-2.0515482
21658.0,David Mitchell,instrument,guitar,-2.0515904
21659.0,Debbie Reynolds,occupation,singer-songwriter,-2.0515964
21660.0,Lesotho,diplomatic relation,Uruguay,-2.051681
21661.0,Lea Salonga,occupation,rapper,-2.0516922
21665.0,Barbados,member of,European Space Agency,-2.0517979
21666.0,Kosovo,member of,Missile Technology Control Regime,-2.0518029
21667.0,Mali,diplomatic relation,Portugal,-2.0518098
21668.0,Colombia,diplomatic relation,Saint Kitts and Nevis,-2.0518343
21670.0,Billy Dee Williams,occupation,musician,-2.0518994
21671.0,Penny Marshall,occupation,record producer,-2.0519016
21673.0,Afghanistan,member of,International Centre for Settlement of Investment Disputes,-2.0519152
21674.0,Priscilla Presley,occupation,composer,-2.051923
21675.0,Ecuador,member of,International Hydrographic Organization,-2.051933
21677.0,Jodie Foster,occupation,guitarist,-2.051964
21679.0,Romain Rolland,occupation,poet,-2.0520027
21680.0,UNESCO,diplomatic relation,Multilateral Investment Guarantee Agency,-2.0521579
21681.0,Mark Salling,occupation,television actor,-2.0521793
21685.0,Mos Def,instrument,guitar,-2.0522447
21686.0,Barbados,diplomatic relation,Switzerland,-2.0522733
21687.0,Roger Penrose,member of,Russian Academy of Sciences,-2.0522766
21689.0,Republic of the Congo,member of,Organisation of Islamic Cooperation,-2.0523403
21690.0,Enzo Jannacci,occupation,television actor,-2.0523567
21691.0,Oleh Skrypka,occupation,songwriter,-2.0523653
21695.0,Czech Republic,member of,European Southern Observatory,-2.0524118
21696.0,Clive Barker,occupation,film actor,-2.052412
21697.0,Panama,diplomatic relation,Philippines,-2.0524337
21703.0,Wernher von Braun,occupation,screenwriter,-2.0525398
21704.0,Bette Midler,occupation,songwriter,-2.0525422
21705.0,Turkey,diplomatic relation,Monaco,-2.0525632
21706.0,Portugal,diplomatic relation,Cambodia,-2.052582
21707.0,Tunisia,diplomatic relation,Australia,-2.052603
21708.0,Estonia,diplomatic relation,Canada,-2.052641
21709.0,Luxembourg,diplomatic relation,Portugal,-2.0526488
21710.0,Romania,diplomatic relation,Senegal,-2.0526583
21711.0,Jean-Jacques Rousseau,occupation,university teacher,-2.052678
21712.0,Eugène Ionesco,occupation,philosopher,-2.0526853
21713.0,Lauren Bacall,occupation,film producer,-2.0526917
21714.0,Colombia,diplomatic relation,Djibouti,-2.052702
21715.0,Uruguay,diplomatic relation,Burkina Faso,-2.0527306
21716.0,Morocco,diplomatic relation,Cyprus,-2.052739
21717.0,New Zealand,diplomatic relation,Republic of the Congo,-2.0527706
21719.0,Brazil,member of,Organization for Economic Cooperation and Development,-2.0528235
21720.0,Kingdom of the Netherlands,diplomatic relation,Sweden,-2.0528915
21721.0,Singapore,member of,Eurocontrol,-2.0529153
21722.0,Nicaragua,member of,Eurocontrol,-2.0529277
21723.0,Nikita Mikhalkov,occupation,singer-songwriter,-2.05293
21724.0,Raymond Aron,occupation,university teacher,-2.0529456
21725.0,Azerbaijan,diplomatic relation,Norway,-2.052973
21726.0,Charlie Wilson,occupation,film actor,-2.0529811
21727.0,Belarus,diplomatic relation,Chad,-2.0529919
21728.0,Ivan Yefremov,member of,Royal Prussian Academy of Sciences,-2.0530217
21730.0,Lebanon,diplomatic relation,New Zealand,-2.0530262
21731.0,Ralph Vaughan Williams,instrument,guitar,-2.05303
21732.0,John von Neumann,member of,Royal Swedish Academy of Sciences,-2.0530975
21733.0,Carl Friedrich von Weizsäcker,member of,Royal Society,-2.053109
21734.0,Slovakia,diplomatic relation,Saudi Arabia,-2.0531106
21735.0,Vatican City,diplomatic relation,Argentina,-2.0531297
21736.0,Willow Smith,occupation,film producer,-2.0531583
21737.0,Eswatini,member of,Organization for Security and Co-operation in Europe,-2.0531638
21738.0,Sarah Silverman,occupation,film producer,-2.0531664
21739.0,Henry James,occupation,songwriter,-2.0531754
21742.0,Ingrid Michaelson,occupation,film producer,-2.0532084
21743.0,Shania Twain,occupation,screenwriter,-2.0532255
21744.0,Mozambique,diplomatic relation,Mexico,-2.0532405
21746.0,Spain,diplomatic relation,Kyrgyzstan,-2.0532813
21748.0,Robert McNamara,occupation,poet,-2.053293
21749.0,Belarus,member of,OHADA,-2.0533278
21752.0,Tamer Hosny,"languages spoken, written or signed",English,-2.053354
21755.0,Jan Hammer,occupation,actor,-2.0534327
21756.0,Syria,diplomatic relation,People's Republic of China,-2.0534344
21757.0,Nigeria,member of,International Energy Agency,-2.0534375
21759.0,Libya,diplomatic relation,Somalia,-2.0535018
21760.0,Armenia,diplomatic relation,North Korea,-2.0535393
21763.0,Akon,occupation,model,-2.0535898
21765.0,Albert Lortzing,occupation,novelist,-2.0536306
21766.0,Demi Lovato,occupation,songwriter,-2.0536456
21767.0,John Cage,occupation,guitarist,-2.0536888
21768.0,Bahrain,diplomatic relation,Denmark,-2.0536888
21769.0,Lebanon,member of,Missile Technology Control Regime,-2.053698
21770.0,Iran,diplomatic relation,Federated States of Micronesia,-2.0537016
21771.0,Jaden Smith,occupation,voice actor,-2.0537167
21772.0,Rita Lee,occupation,singer,-2.053723
21773.0,Vatican City,diplomatic relation,Chile,-2.0537307
21774.0,Colombia,diplomatic relation,Kyrgyzstan,-2.053835
21775.0,Dalida,occupation,television actor,-2.0538363
21776.0,India,diplomatic relation,Samoa,-2.0538433
21777.0,Jimmy Fallon,occupation,composer,-2.053853
21778.0,Turkey,diplomatic relation,Eswatini,-2.053855
21779.0,Jack London,occupation,writer,-2.0540717
21780.0,Oman,member of,Eurocontrol,-2.0540874
21781.0,Estonia,diplomatic relation,Iran,-2.054093
21783.0,Tajikistan,diplomatic relation,Vietnam,-2.0541532
21785.0,Nyusha,occupation,guitarist,-2.054186
21787.0,State of Palestine,diplomatic relation,Spain,-2.0542676
21788.0,Uruguay,diplomatic relation,Gabon,-2.054273
21789.0,Belize,member of,Asian Development Bank,-2.0543287
21793.0,Switzerland,diplomatic relation,North Korea,-2.0545115
21794.0,Aleksey Tolstoy,member of,Royal Society,-2.0545309
21795.0,Seychelles,diplomatic relation,Belgium,-2.0545375
21796.0,Kurt Weill,occupation,voice actor,-2.0545518
21798.0,Somalia,diplomatic relation,Kingdom of the Netherlands,-2.0546288
21799.0,Republic of Ireland,diplomatic relation,Iraq,-2.05464
21800.0,Niger,member of,Australia Group,-2.0546868
21804.0,Tajikistan,diplomatic relation,Canada,-2.0547223
21806.0,Kyrgyzstan,diplomatic relation,Egypt,-2.0547686
21807.0,Latvia,member of,International Energy Agency,-2.0547693
21808.0,Lesotho,diplomatic relation,Iran,-2.0548654
21809.0,Gabon,diplomatic relation,Egypt,-2.054914
21810.0,Qatar,diplomatic relation,United Arab Emirates,-2.0549169
21811.0,Chile,diplomatic relation,Yemen,-2.0549273
21812.0,Republic of the Congo,member of,European Southern Observatory,-2.0549645
21813.0,Pakistan,member of,Council of Europe,-2.0549676
21814.0,Dominican Republic,diplomatic relation,Bulgaria,-2.0550346
21815.0,Yemen,diplomatic relation,Barbados,-2.0551243
21816.0,Wang Leehom,occupation,composer,-2.05514
21818.0,Dominican Republic,diplomatic relation,Poland,-2.0552082
21819.0,Australia,member of,Middle East,-2.0552084
21820.0,Vietnam,diplomatic relation,Egypt,-2.0552137
21821.0,Iran,diplomatic relation,Liberia,-2.0552917
21822.0,Dmitri Shostakovich,occupation,screenwriter,-2.0553057
21823.0,Mongolia,diplomatic relation,United Arab Emirates,-2.0553112
21824.0,Burundi,member of,Schengen Area,-2.055348
21825.0,Argentina,diplomatic relation,Republic of Ireland,-2.055414
21826.0,Charles Bukowski,occupation,film actor,-2.05546
21827.0,Fredric Jameson,occupation,translator,-2.055485
21828.0,Hong Kong,member of,Agency for the Prohibition of Nuclear Weapons in Latin America and the Caribbean,-2.055529
21829.0,Charles Rosen,occupation,voice actor,-2.0555582
21830.0,Leopold von Ranke,member of,Royal Swedish Academy of Sciences,-2.0555654
21831.0,Albania,diplomatic relation,Kazakhstan,-2.0555785
21832.0,Vietnam,diplomatic relation,Dominican Republic,-2.0556
21833.0,Cameroon,member of,Eurocontrol,-2.0556169
21834.0,Mary Shelley,instrument,voice,-2.055632
21835.0,Common,occupation,screenwriter,-2.0556402
21836.0,Nikita Mikhalkov,occupation,songwriter,-2.0556438
21837.0,Saudi Arabia,diplomatic relation,Monaco,-2.0557113
21839.0,Spain,diplomatic relation,Syria,-2.0558023
21840.0,Algeria,diplomatic relation,Dominican Republic,-2.055827
21841.0,Hanns Eisler,occupation,television actor,-2.0558422
21842.0,Eritrea,member of,Asian Development Bank,-2.0558617
21843.0,Ivory Coast,member of,Nuclear Suppliers Group,-2.0558918
21844.0,St. Vincent,occupation,singer-songwriter,-2.05592
21847.0,Saul Williams,instrument,guitar,-2.055999
21848.0,Theodor W. Adornos,occupation,actor,-2.0560036
21850.0,Art Garfunkel,instrument,piano,-2.0560544
21852.0,Myles Kennedy,occupation,songwriter,-2.0560765
21853.0,Malaysia,diplomatic relation,San Marino,-2.0560966
21854.0,Albania,member of,Visa Waiver Program,-2.0561218
21855.0,Trinidad and Tobago,diplomatic relation,Indonesia,-2.0561304
21856.0,Jacques Rivette,occupation,novelist,-2.0561316
21857.0,Italy,diplomatic relation,Liberia,-2.056143
21858.0,Czech Republic,diplomatic relation,Syria,-2.0561547
21859.0,Azerbaijan,diplomatic relation,Kenya,-2.0561664
21861.0,Singapore,diplomatic relation,Pakistan,-2.056203
21863.0,Cyndi Lauper,instrument,guitar,-2.0562139
21866.0,Robert Downey Jr.,occupation,composer,-2.0563426
21867.0,Italy,diplomatic relation,Afghanistan,-2.056355
21868.0,Kwame Anthony Appiah,occupation,writer,-2.0563636
21869.0,Jessica Simpson,occupation,record producer,-2.0563834
21871.0,Robert Schumann,occupation,singer,-2.0564857
21872.0,Joe Jonas,occupation,composer,-2.0565202
21874.0,Bruce Willis,occupation,composer,-2.05656
21875.0,Taiwan,diplomatic relation,German Democratic Republic,-2.056589
21876.0,Monaco,member of,North Atlantic Treaty Organization,-2.0566022
21877.0,Trinidad and Tobago,member of,African Development Bank,-2.056603
21879.0,Montenegro,diplomatic relation,Bangladesh,-2.056641
21881.0,India,diplomatic relation,El Salvador,-2.0566673
21882.0,Brad Delson,occupation,actor,-2.0566797
21883.0,Debbie Reynolds,occupation,composer,-2.0567274
21886.0,Nena,occupation,songwriter,-2.056748
21887.0,Latvia,diplomatic relation,Djibouti,-2.0567527
21889.0,Bosnia and Herzegovina,member of,Movement Coordination Centre Europe,-2.0567582
21890.0,Kazakhstan,diplomatic relation,North Korea,-2.0568297
21891.0,Ingmar Bergman,occupation,musician,-2.056834
21893.0,North Korea,diplomatic relation,Dominican Republic,-2.0568495
21894.0,Moby,occupation,film producer,-2.0568535
21895.0,Bret Easton Ellis,occupation,playwright,-2.0569005
21896.0,Bobby Brown,occupation,film actor,-2.0569193
21897.0,Belarus,diplomatic relation,Central African Republic,-2.0569246
21898.0,Sabrina Bryan,occupation,songwriter,-2.0569348
21899.0,Austria,diplomatic relation,Ecuador,-2.0569599
21900.0,Jan Hammer,occupation,composer,-2.0569763
21901.0,Trinidad and Tobago,member of,Agency for the Prohibition of Nuclear Weapons in Latin America and the Caribbean,-2.057055
21902.0,Dalida,occupation,guitarist,-2.0570824
21904.0,Ruslana,occupation,film director,-2.0571077
21907.0,Thomas Paine,occupation,composer,-2.057169
21908.0,International Development Association,diplomatic relation,Interpol,-2.0571764
21909.0,Anton Bruckner,occupation,singer-songwriter,-2.0572176
21910.0,Republic of the Congo,member of,Council of Europe,-2.0572212
21914.0,Venezuela,diplomatic relation,Argentina,-2.0573237
21915.0,Jimi Hendrix,instrument,piano,-2.0573306
21916.0,Anastacia,occupation,songwriter,-2.0573921
21917.0,Jimi Hendrix,occupation,film director,-2.057403
21920.0,Grenada,diplomatic relation,Bangladesh,-2.0574403
21921.0,Netherlands,member of,Organization for Security and Co-operation in Europe,-2.0574427
21922.0,Thailand,diplomatic relation,Kingdom of the Netherlands,-2.0574605
21923.0,Canada,diplomatic relation,Saint Lucia,-2.0574615
21924.0,Russian Empire,diplomatic relation,United Arab Emirates,-2.0574813
21925.0,Algeria,diplomatic relation,Austria,-2.057487
21926.0,Andrey Gubin,occupation,voice actor,-2.0575154
21927.0,Hungary,diplomatic relation,Azerbaijan,-2.0575569
21929.0,Swizz Beatz,occupation,actor,-2.0575795
21930.0,Christina Aguilera,occupation,singer,-2.057582
21931.0,Mark Ronson,occupation,film actor,-2.0576217
21932.0,Ruslana,occupation,stage actor,-2.0576222
21933.0,Randy Jackson,occupation,rapper,-2.0576324
21935.0,Philippines,member of,Caribbean Development Bank,-2.0577548
21936.0,State of Palestine,diplomatic relation,Germany,-2.0578735
21940.0,State of Palestine,member of,European Space Agency,-2.0580013
21941.0,James Joyce,occupation,screenwriter,-2.0580056
21943.0,Walt Disney,occupation,songwriter,-2.0580583
21945.0,North Korea,member of,Organisation internationale de la Francophonie,-2.0580919
21946.0,Damon Albarn,occupation,recording artist,-2.0581295
21948.0,People's Republic of China,diplomatic relation,Saint Lucia,-2.0582662
21949.0,Saudi Arabia,diplomatic relation,Cameroon,-2.0583105
21951.0,Mauritius,member of,European Southern Observatory,-2.0584152
21953.0,Republic of the Congo,diplomatic relation,Iran,-2.058434
21954.0,Paraguay,member of,International Hydrographic Organization,-2.0584617
21955.0,Libya,diplomatic relation,Kingdom of the Netherlands,-2.058465
21956.0,Soviet Union,diplomatic relation,Greece,-2.0584717
21958.0,Mexico,diplomatic relation,Vanuatu,-2.0585501
21961.0,Ben Stiller,instrument,piano,-2.0586102
21962.0,Norway,diplomatic relation,Nigeria,-2.058631
21965.0,Organization for Security and Co-operation in Europe,diplomatic relation,Organisation for the Prohibition of Chemical Weapons,-2.0587006
21966.0,Renato Carosone,occupation,voice actor,-2.05871
21967.0,Richard Marx,occupation,film actor,-2.058711
21970.0,Republic of Ireland,diplomatic relation,Djibouti,-2.0587654
21971.0,Barbados,diplomatic relation,Indonesia,-2.0587726
21974.0,Yemen,member of,Asian Development Bank,-2.0588493
21975.0,Peter Tork,occupation,film actor,-2.0588696
21976.0,Gabon,diplomatic relation,Belarus,-2.0588756
21978.0,Djibouti,diplomatic relation,Spain,-2.0588841
21981.0,Joumana Haddad,member of,Royal Society,-2.0589385
21982.0,Peter Ustinov,occupation,composer,-2.0589595
21983.0,Seychelles,diplomatic relation,Albania,-2.0589921
21984.0,Barbados,diplomatic relation,Lithuania,-2.0589952
21985.0,Jamaica,member of,North Atlantic Treaty Organization,-2.0589955
21987.0,Mircea Eliade,member of,Royal Society,-2.059016
21988.0,Cameroon,diplomatic relation,Serbia,-2.0590398
21989.0,Eugen Rosenstock-Huessy,member of,Royal Prussian Academy of Sciences,-2.0590403
21991.0,Cuba,diplomatic relation,Gabon,-2.0590732
21992.0,Max Born,member of,Academy of Sciences of Turin,-2.059083
21993.0,Central African Republic,member of,Middle East,-2.0590892
21994.0,Republic of Ireland,diplomatic relation,Panama,-2.0590909
21996.0,Bahrain,diplomatic relation,Italy,-2.0591276
21997.0,Uzbekistan,diplomatic relation,Uruguay,-2.059152
21998.0,John Paul II,occupation,physicist,-2.0591571
21999.0,Yoram Kaniuk,occupation,stage actor,-2.059238
22000.0,Group on Earth Observations,diplomatic relation,International Telecommunication Union,-2.0592766
22001.0,Kenya,member of,Missile Technology Control Regime,-2.0593193
22003.0,Azerbaijan,diplomatic relation,Belgium,-2.059351
22005.0,Cyprus,diplomatic relation,Finland,-2.0593903
22008.0,Nigeria,diplomatic relation,Japan,-2.059481
22010.0,North Korea,diplomatic relation,Honduras,-2.0595806
22011.0,India,member of,Schengen Area,-2.059594
22012.0,Eminem,occupation,television actor,-2.059616
22013.0,Czech Republic,diplomatic relation,Zimbabwe,-2.0596926
22014.0,Jason Newsted,genre,soul music,-2.0596983
22015.0,Poland,diplomatic relation,Ethiopia,-2.0597079
22018.0,Tunisia,member of,Latin America,-2.059815
22019.0,Saudi Arabia,member of,Asian Development Bank,-2.0598264
22020.0,Britney Spears,occupation,actor,-2.059828
22023.0,Somalia,diplomatic relation,Norway,-2.0598636
22024.0,Milva,occupation,television actor,-2.0599046
22025.0,Russian Empire,diplomatic relation,Poland,-2.0599144
22026.0,Julieta Venegas,occupation,film actor,-2.0599334
22027.0,Gabon,diplomatic relation,Italy,-2.059939
22028.0,Republic of Ireland,diplomatic relation,Bolivia,-2.0599415
22029.0,Missy Elliott,occupation,songwriter,-2.0599635
22031.0,Oman,member of,Visa Waiver Program,-2.0599837
22034.0,Ben Stiller,occupation,guitarist,-2.0600142
22035.0,Bosnia and Herzegovina,diplomatic relation,Ukraine,-2.0600393
22036.0,AJ Michalka,occupation,recording artist,-2.06005
22037.0,Jason Mraz,occupation,recording artist,-2.0600736
22040.0,Tajikistan,member of,North Atlantic Treaty Organization,-2.060116
22041.0,Mick Ronson,instrument,voice,-2.0601335
22042.0,Philip Roth,occupation,journalist,-2.06015
22043.0,France,diplomatic relation,Saint Lucia,-2.0601766
22044.0,Philippines,member of,Organization for Economic Cooperation and Development,-2.0601776
22045.0,Angelina Jolie,instrument,guitar,-2.0601816
22048.0,Anastacia,occupation,television actor,-2.0602458
22049.0,Michael Penn,occupation,model,-2.0602555
22051.0,Joe Satriani,occupation,songwriter,-2.0602975
22053.0,Iraq,diplomatic relation,Belgium,-2.0603604
22054.0,United Kingdom,diplomatic relation,Dominica,-2.0603707
22056.0,William Styron,occupation,poet,-2.0604053
22058.0,Zimbabwe,member of,European Payments Union,-2.0604796
22060.0,Kenya,member of,European Payments Union,-2.0604997
22061.0,Veniamin Smekhov,occupation,film producer,-2.060519
22062.0,Cyprus,member of,Schengen Area,-2.060522
22065.0,Czechoslovakia,diplomatic relation,Latvia,-2.0605469
22066.0,Estonia,diplomatic relation,Israel,-2.0605528
22068.0,Organisation for the Prohibition of Chemical Weapons,diplomatic relation,African Development Bank,-2.060599
22069.0,Cameroon,diplomatic relation,Italy,-2.0606453
22070.0,Benin,diplomatic relation,France,-2.060681
22071.0,Turkmenistan,member of,European Space Agency,-2.0606875
22072.0,Cape Verde,member of,Visa Waiver Program,-2.060697
22073.0,Namibia,diplomatic relation,France,-2.0607002
22074.0,Singapore,diplomatic relation,Serbia,-2.0607018
22075.0,Doc Watson,occupation,film producer,-2.0607092
22076.0,Damon Albarn,occupation,model,-2.0607476
22077.0,Gloria Estefan,occupation,guitarist,-2.0607827
22078.0,Monaco,member of,Nuclear Suppliers Group,-2.0607872
22079.0,Chad,member of,Group on Earth Observations,-2.0607939
22081.0,United Kingdom,diplomatic relation,German Democratic Republic,-2.0608354
22084.0,Jean Renoir,occupation,musician,-2.060913
22085.0,Hyde,occupation,pianist,-2.0609505
22086.0,Suriname,member of,Visa Waiver Program,-2.0609696
22088.0,Erykah Badu,occupation,television actor,-2.0610209
22089.0,Romain Gary,occupation,philosopher,-2.0610268
22091.0,India,diplomatic relation,Madagascar,-2.061034
22092.0,Joseph Conrad,occupation,poet,-2.0610437
22094.0,Iran,diplomatic relation,Czech Republic,-2.0611095
22095.0,German Democratic Republic,diplomatic relation,Cyprus,-2.0611181
22097.0,John Farnham,occupation,songwriter,-2.0611603
22098.0,Austria,diplomatic relation,Russian Empire,-2.0611851
22100.0,Switzerland,diplomatic relation,Russian Empire,-2.0612147
22101.0,Howard Hughes,occupation,television actor,-2.0612185
22103.0,Brian Wilson,occupation,guitarist,-2.0612361
22104.0,Sarah Silverman,instrument,piano,-2.0612385
22105.0,Renaud,occupation,film actor,-2.061247
22106.0,Libya,diplomatic relation,South Korea,-2.0612602
22107.0,Burundi,member of,Australia Group,-2.0612645
22109.0,Bret Easton Ellis,occupation,philosopher,-2.0612996
22110.0,Uruguay,member of,Schengen Area,-2.0613914
22111.0,Mongolia,member of,Schengen Area,-2.061459
22112.0,Commonwealth of Nations,diplomatic relation,United Nations,-2.0614662
22113.0,United Arab Emirates,diplomatic relation,Republic of the Congo,-2.0614681
22114.0,Kenya,diplomatic relation,Finland,-2.0614722
22115.0,Greece,diplomatic relation,Belize,-2.0614777
22116.0,Azerbaijan,diplomatic relation,Republic of Ireland,-2.061497
22118.0,George Santayana,occupation,playwright,-2.0615613
22120.0,Kingdom of the Netherlands,diplomatic relation,Brunei,-2.0615895
22123.0,South Sudan,member of,Caribbean Development Bank,-2.0616982
22124.0,France,diplomatic relation,Czech Republic,-2.0617447
22125.0,Sergey Kuryokhin,occupation,voice actor,-2.0617585
22126.0,South Africa,diplomatic relation,Dominica,-2.0617805
22127.0,Czech Republic,diplomatic relation,Ethiopia,-2.0617857
22128.0,Burkina Faso,member of,International Energy Agency,-2.061808
22129.0,New Zealand,member of,Middle East,-2.061812
22133.0,Romania,member of,International Energy Agency,-2.0619135
22134.0,Fazil Iskander,occupation,philosopher,-2.0619144
22135.0,Republic of the Congo,diplomatic relation,Poland,-2.0619178
22136.0,Israel,diplomatic relation,San Marino,-2.0619283
22137.0,Alexander Pushkin,occupation,philosopher,-2.0620036
22138.0,Michael Penn,occupation,recording artist,-2.0620334
22139.0,Katy Perry,occupation,recording artist,-2.0620525
22140.0,Eswatini,member of,Eurocontrol,-2.062058
22141.0,Ivory Coast,member of,Eurocontrol,-2.0621195
22142.0,Solange Knowles,occupation,actor,-2.0621235
22143.0,George Porter,member of,French Academy of Sciences,-2.0621533
22147.0,Mexico,diplomatic relation,Liberia,-2.0622458
22148.0,Margaret Atwood,occupation,philosopher,-2.0623152
22149.0,Kenya,diplomatic relation,Djibouti,-2.0623293
22151.0,Netherlands,diplomatic relation,Uruguay,-2.0624192
22152.0,Republic of Ireland,member of,Caribbean Development Bank,-2.0624304
22153.0,Vanessa Hudgens,occupation,guitarist,-2.062438
22154.0,Jaden Smith,occupation,film director,-2.0624986
22155.0,Uzbekistan,member of,Australia Group,-2.0625157
22156.0,Czech Republic,member of,OHADA,-2.062549
22157.0,People's Republic of China,member of,North Atlantic Treaty Organization,-2.0625517
22159.0,Darius Milhaud,occupation,poet,-2.0626087
22160.0,Egypt,diplomatic relation,Qatar,-2.062637
22161.0,Kenya,diplomatic relation,Ecuador,-2.0626745
22162.0,Brunei,diplomatic relation,Saudi Arabia,-2.0626907
22164.0,Victor Ambartsumian,member of,Bavarian Academy of Sciences and Humanities,-2.0627341
22166.0,John Stuart Mill,occupation,university teacher,-2.06276
22167.0,Edmund Wilson,occupation,autobiographer,-2.062788
22168.0,Algeria,diplomatic relation,Kingdom of the Netherlands,-2.0627968
22169.0,Slovakia,diplomatic relation,Cuba,-2.0628047
22171.0,Howard Hughes,occupation,poet,-2.0628426
22173.0,Konstantin Fedin,member of,Royal Prussian Academy of Sciences,-2.0628657
22174.0,Norman Mailer,instrument,piano,-2.062874
22175.0,Libya,member of,Commonwealth of Nations,-2.0628781
22176.0,Béla Bartók,occupation,screenwriter,-2.0629423
22177.0,Allan Sherman,occupation,recording artist,-2.0629454
22178.0,Howard Hughes,occupation,voice actor,-2.0630345
22180.0,T.I.,occupation,guitarist,-2.0630505
22181.0,Amr Diab,occupation,film actor,-2.0630693
22184.0,Vietnam,diplomatic relation,Myanmar,-2.0631132
22185.0,Belarus,diplomatic relation,Botswana,-2.063117
22186.0,Christa Wolf,member of,Russian Academy of Sciences,-2.0631185
22188.0,Ukraine,diplomatic relation,Monaco,-2.0631669
22189.0,Czech Republic,diplomatic relation,Djibouti,-2.063192
22192.0,Charles Lyell,occupation,physicist,-2.0632312
22196.0,Switzerland,diplomatic relation,Mali,-2.0633104
22197.0,Thomas Jefferson,occupation,university teacher,-2.0633128
22199.0,Cuba,member of,African Union – United Nations Hybrid Operation in Darfur,-2.0633526
22200.0,Estonia,member of,Commonwealth of Nations,-2.0633645
22201.0,Slovenia,diplomatic relation,Colombia,-2.0633876
22202.0,Barbados,diplomatic relation,Antigua and Barbuda,-2.0634296
22203.0,Uruguay,diplomatic relation,Togo,-2.0634427
22204.0,Morocco,diplomatic relation,Hungary,-2.0634484
22207.0,Finland,member of,North Atlantic Treaty Organization,-2.06353
22208.0,Iggy Pop,occupation,screenwriter,-2.0635808
22209.0,Wernher von Braun,occupation,novelist,-2.0636125
22210.0,Czechoslovakia,diplomatic relation,Netherlands,-2.0636256
22211.0,Mylène Farmer,instrument,piano,-2.0636606
22212.0,Fazil Iskander,occupation,novelist,-2.0636735
22213.0,Iraq,diplomatic relation,Kingdom of the Netherlands,-2.0637028
22214.0,Yemen,diplomatic relation,Thailand,-2.0637064
22216.0,Connie Francis,instrument,piano,-2.063746
22217.0,Mongolia,member of,Eurocontrol,-2.0637567
22219.0,Myanmar,member of,African Union – United Nations Hybrid Operation in Darfur,-2.0638165
22220.0,Ilya Oleynikov,instrument,guitar,-2.0638204
22221.0,Estonia,diplomatic relation,Malaysia,-2.0638323
22222.0,Tracy Chapman,instrument,guitar,-2.0638385
22224.0,Daniel Johnston,occupation,composer,-2.063845
22225.0,North Korea,diplomatic relation,Nicaragua,-2.0638485
22227.0,Angola,member of,OHADA,-2.0639758
22228.0,Norway,diplomatic relation,Dominican Republic,-2.0639794
22229.0,Uruguay,diplomatic relation,Mauritania,-2.064032
22230.0,Wilhelm Blaschke,member of,Royal Prussian Academy of Sciences,-2.0640414
22232.0,Senegal,diplomatic relation,Colombia,-2.0640585
22233.0,Denmark,diplomatic relation,Liberia,-2.0640647
22234.0,Tonga,member of,Middle East,-2.064075
22235.0,Malaysia,diplomatic relation,El Salvador,-2.0640779
22236.0,Belize,member of,Organization for Economic Cooperation and Development,-2.064081
22237.0,Antigua and Barbuda,diplomatic relation,Lebanon,-2.0640998
22238.0,Belarus,diplomatic relation,El Salvador,-2.0641198
22239.0,Albania,diplomatic relation,Mongolia,-2.0641403
22240.0,Yemen,diplomatic relation,Netherlands,-2.0641704
22241.0,Jason Newsted,genre,contemporary R&B,-2.0642178
22242.0,Vatican City,diplomatic relation,Portugal,-2.064233
22243.0,Per Olov Enquist,occupation,philosopher,-2.0643249
22244.0,Ludwig Wittgenstein,occupation,poet,-2.0643349
